threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.4986363636363636,0.52,0.5217391304347826,0.48,0.56,0.4999999999999999,0.040000000000000036,12,14,11,13
0.5081818181818182,0.52,0.5217391304347826,0.48,0.56,0.4999999999999999,0.040000000000000036,12,14,11,13
0.5177272727272727,0.52,0.5217391304347826,0.48,0.56,0.4999999999999999,0.040000000000000036,12,14,11,13
0.5272727272727272,0.52,0.5217391304347826,0.48,0.56,0.4999999999999999,0.040000000000000036,12,14,11,13
0.5368181818181817,0.52,0.5217391304347826,0.48,0.56,0.4999999999999999,0.040000000000000036,12,14,11,13
0.5463636363636364,0.52,0.5217391304347826,0.48,0.56,0.4999999999999999,0.040000000000000036,12,14,11,13
0.5559090909090909,0.52,0.5217391304347826,0.48,0.56,0.4999999999999999,0.040000000000000036,12,14,11,13
0.5654545454545454,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.575,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.5845454545454545,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.5940909090909091,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.6036363636363636,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.6131818181818182,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.6227272727272727,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.6322727272727272,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.6418181818181818,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.6513636363636364,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.6609090909090909,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.6704545454545454,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.6799999999999999,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.6895454545454546,0.54,0.5454545454545454,0.48,0.6,0.5106382978723404,0.08000000000000007,12,15,10,13
0.6990909090909091,0.56,0.5714285714285714,0.48,0.64,0.5217391304347826,0.1200000000000001,12,16,9,13
0.7086363636363636,0.56,0.5714285714285714,0.48,0.64,0.5217391304347826,0.1200000000000001,12,16,9,13
0.7181818181818181,0.56,0.5714285714285714,0.48,0.64,0.5217391304347826,0.1200000000000001,12,16,9,13
0.7277272727272727,0.58,0.6,0.48,0.68,0.5333333333333332,0.15999999999999992,12,17,8,13
0.7372727272727273,0.58,0.6,0.48,0.68,0.5333333333333332,0.15999999999999992,12,17,8,13
0.7468181818181818,0.58,0.6,0.48,0.68,0.5333333333333332,0.15999999999999992,12,17,8,13
0.7563636363636363,0.58,0.6,0.48,0.68,0.5333333333333332,0.15999999999999992,12,17,8,13
0.7659090909090909,0.58,0.6,0.48,0.68,0.5333333333333332,0.15999999999999992,12,17,8,13
0.7754545454545454,0.56,0.5789473684210527,0.44,0.68,0.5,0.1200000000000001,11,17,8,14
0.7849999999999999,0.54,0.5555555555555556,0.4,0.68,0.46511627906976744,0.08000000000000007,10,17,8,15
0.7945454545454546,0.54,0.5555555555555556,0.4,0.68,0.46511627906976744,0.08000000000000007,10,17,8,15
0.8040909090909091,0.54,0.5555555555555556,0.4,0.68,0.46511627906976744,0.08000000000000007,10,17,8,15
0.8136363636363636,0.54,0.5555555555555556,0.4,0.68,0.46511627906976744,0.08000000000000007,10,17,8,15
0.8231818181818181,0.54,0.5555555555555556,0.4,0.68,0.46511627906976744,0.08000000000000007,10,17,8,15
0.8327272727272726,0.54,0.5555555555555556,0.4,0.68,0.46511627906976744,0.08000000000000007,10,17,8,15
0.8422727272727273,0.54,0.5555555555555556,0.4,0.68,0.46511627906976744,0.08000000000000007,10,17,8,15
0.8518181818181818,0.56,0.5882352941176471,0.4,0.72,0.4761904761904762,0.1200000000000001,10,18,7,15
0.8613636363636363,0.56,0.5882352941176471,0.4,0.72,0.4761904761904762,0.1200000000000001,10,18,7,15
0.8709090909090909,0.54,0.5625,0.36,0.72,0.43902439024390244,0.08000000000000007,9,18,7,16
0.8804545454545454,0.56,0.6153846153846154,0.32,0.8,0.4210526315789474,0.1200000000000001,8,20,5,17
0.8899999999999999,0.56,0.6153846153846154,0.32,0.8,0.4210526315789474,0.1200000000000001,8,20,5,17
0.8995454545454545,0.56,0.6153846153846154,0.32,0.8,0.4210526315789474,0.1200000000000001,8,20,5,17
0.9090909090909091,0.54,0.5833333333333334,0.28,0.8,0.3783783783783784,0.08000000000000007,7,20,5,18
0.9186363636363636,0.54,0.5833333333333334,0.28,0.8,0.3783783783783784,0.08000000000000007,7,20,5,18
0.9281818181818181,0.54,0.5833333333333334,0.28,0.8,0.3783783783783784,0.08000000000000007,7,20,5,18
0.9377272727272726,0.54,0.5833333333333334,0.28,0.8,0.3783783783783784,0.08000000000000007,7,20,5,18
0.9472727272727273,0.54,0.5833333333333334,0.28,0.8,0.3783783783783784,0.08000000000000007,7,20,5,18
0.9568181818181818,0.56,0.6363636363636364,0.28,0.84,0.3888888888888889,0.1200000000000001,7,21,4,18
0.9663636363636363,0.56,0.6363636363636364,0.28,0.84,0.3888888888888889,0.1200000000000001,7,21,4,18
0.9759090909090908,0.6,0.7777777777777778,0.28,0.92,0.4117647058823529,0.19999999999999996,7,23,2,18
0.9854545454545454,0.6,0.7777777777777778,0.28,0.92,0.4117647058823529,0.19999999999999996,7,23,2,18
0.995,0.62,0.875,0.28,0.96,0.42424242424242425,0.24,7,24,1,18
