threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.36499999999999994,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.3745454545454545,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.38409090909090904,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.3936363636363636,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.40318181818181814,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.41272727272727266,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.42227272727272724,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.43181818181818177,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.4413636363636363,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.45090909090909087,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.4604545454545454,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.4699999999999999,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.4795454545454545,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.489090909090909,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.4986363636363636,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.5081818181818182,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.5177272727272727,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.5272727272727272,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.5368181818181817,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.5463636363636364,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.5559090909090909,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.5654545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.575,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.5845454545454545,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.5940909090909091,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.6036363636363636,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.6131818181818182,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.6227272727272727,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.6322727272727272,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.6418181818181818,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.6513636363636364,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.6609090909090909,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.6704545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.6799999999999999,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.6895454545454546,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.6990909090909091,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7086363636363636,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7181818181818181,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7277272727272727,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7372727272727273,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7468181818181818,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7563636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7659090909090909,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7754545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7849999999999999,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7945454545454546,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8040909090909091,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8136363636363636,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8231818181818181,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8327272727272726,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8422727272727273,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8518181818181818,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8613636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8709090909090909,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8804545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8899999999999999,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8995454545454545,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9090909090909091,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9186363636363636,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9281818181818181,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9377272727272726,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9472727272727273,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9568181818181818,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9663636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9759090909090908,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9854545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.995,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
