threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.3363636363636363,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.3459090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.3554545454545454,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.36499999999999994,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.3745454545454545,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.38409090909090904,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.3936363636363636,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.40318181818181814,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.41272727272727266,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.42227272727272724,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.43181818181818177,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.4413636363636363,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.45090909090909087,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.4604545454545454,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.4699999999999999,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.4795454545454545,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.489090909090909,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.4986363636363636,0.48,0.48936170212765956,0.92,0.04,0.6388888888888888,-0.040000000000000036,23,1,24,2
0.5081818181818182,0.46,0.4782608695652174,0.88,0.04,0.619718309859155,-0.07999999999999996,22,1,24,3
0.5177272727272727,0.44,0.4666666666666667,0.84,0.04,0.6000000000000001,-0.12,21,1,24,4
0.5272727272727272,0.46,0.4772727272727273,0.84,0.08,0.6086956521739131,-0.07999999999999996,21,2,23,4
0.5368181818181817,0.46,0.4772727272727273,0.84,0.08,0.6086956521739131,-0.07999999999999996,21,2,23,4
0.5463636363636364,0.46,0.4772727272727273,0.84,0.08,0.6086956521739131,-0.07999999999999996,21,2,23,4
0.5559090909090909,0.46,0.4772727272727273,0.84,0.08,0.6086956521739131,-0.07999999999999996,21,2,23,4
0.5654545454545454,0.46,0.4772727272727273,0.84,0.08,0.6086956521739131,-0.07999999999999996,21,2,23,4
0.575,0.48,0.4883720930232558,0.84,0.12,0.6176470588235294,-0.040000000000000036,21,3,22,4
0.5845454545454545,0.48,0.4883720930232558,0.84,0.12,0.6176470588235294,-0.040000000000000036,21,3,22,4
0.5940909090909091,0.48,0.4883720930232558,0.84,0.12,0.6176470588235294,-0.040000000000000036,21,3,22,4
0.6036363636363636,0.48,0.4883720930232558,0.84,0.12,0.6176470588235294,-0.040000000000000036,21,3,22,4
0.6131818181818182,0.5,0.5,0.84,0.16,0.6268656716417911,0.0,21,4,21,4
0.6227272727272727,0.54,0.525,0.84,0.24,0.6461538461538462,0.08000000000000007,21,6,19,4
0.6322727272727272,0.54,0.525,0.84,0.24,0.6461538461538462,0.08000000000000007,21,6,19,4
0.6418181818181818,0.52,0.5128205128205128,0.8,0.24,0.625,0.040000000000000036,20,6,19,5
0.6513636363636364,0.5,0.5,0.76,0.24,0.6031746031746031,0.0,19,6,19,6
0.6609090909090909,0.5,0.5,0.76,0.24,0.6031746031746031,0.0,19,6,19,6
0.6704545454545454,0.5,0.5,0.76,0.24,0.6031746031746031,0.0,19,6,19,6
0.6799999999999999,0.54,0.5277777777777778,0.76,0.32,0.6229508196721312,0.08000000000000007,19,8,17,6
0.6895454545454546,0.54,0.5277777777777778,0.76,0.32,0.6229508196721312,0.08000000000000007,19,8,17,6
0.6990909090909091,0.5,0.5,0.68,0.32,0.576271186440678,0.0,17,8,17,8
0.7086363636363636,0.52,0.5151515151515151,0.68,0.36,0.5862068965517241,0.040000000000000036,17,9,16,8
0.7181818181818181,0.52,0.5151515151515151,0.68,0.36,0.5862068965517241,0.040000000000000036,17,9,16,8
0.7277272727272727,0.54,0.53125,0.68,0.4,0.5964912280701754,0.08000000000000007,17,10,15,8
0.7372727272727273,0.52,0.5161290322580645,0.64,0.4,0.5714285714285714,0.040000000000000036,16,10,15,9
0.7468181818181818,0.54,0.5333333333333333,0.64,0.44,0.5818181818181818,0.08000000000000007,16,11,14,9
0.7563636363636363,0.54,0.5333333333333333,0.64,0.44,0.5818181818181818,0.08000000000000007,16,11,14,9
0.7659090909090909,0.52,0.5172413793103449,0.6,0.44,0.5555555555555556,0.040000000000000036,15,11,14,10
0.7754545454545454,0.52,0.5172413793103449,0.6,0.44,0.5555555555555556,0.040000000000000036,15,11,14,10
0.7849999999999999,0.52,0.5172413793103449,0.6,0.44,0.5555555555555556,0.040000000000000036,15,11,14,10
0.7945454545454546,0.54,0.5357142857142857,0.6,0.48,0.5660377358490566,0.08000000000000007,15,12,13,10
0.8040909090909091,0.54,0.5357142857142857,0.6,0.48,0.5660377358490566,0.08000000000000007,15,12,13,10
0.8136363636363636,0.54,0.5357142857142857,0.6,0.48,0.5660377358490566,0.08000000000000007,15,12,13,10
0.8231818181818181,0.54,0.5357142857142857,0.6,0.48,0.5660377358490566,0.08000000000000007,15,12,13,10
0.8327272727272726,0.52,0.5185185185185185,0.56,0.48,0.5384615384615384,0.040000000000000036,14,12,13,11
0.8422727272727273,0.52,0.5185185185185185,0.56,0.48,0.5384615384615384,0.040000000000000036,14,12,13,11
0.8518181818181818,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.8613636363636363,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.8709090909090909,0.5,0.5,0.48,0.52,0.4897959183673469,0.0,12,13,12,13
0.8804545454545454,0.52,0.5217391304347826,0.48,0.56,0.4999999999999999,0.040000000000000036,12,14,11,13
0.8899999999999999,0.5,0.5,0.36,0.64,0.41860465116279066,0.0,9,16,9,16
0.8995454545454545,0.5,0.5,0.36,0.64,0.41860465116279066,0.0,9,16,9,16
0.9090909090909091,0.5,0.5,0.28,0.72,0.358974358974359,0.0,7,18,7,18
0.9186363636363636,0.5,0.5,0.28,0.72,0.358974358974359,0.0,7,18,7,18
0.9281818181818181,0.5,0.5,0.24,0.76,0.32432432432432434,0.0,6,19,6,19
0.9377272727272726,0.48,0.45454545454545453,0.2,0.76,0.2777777777777778,-0.040000000000000036,5,19,6,20
0.9472727272727273,0.46,0.4,0.16,0.76,0.22857142857142856,-0.07999999999999996,4,19,6,21
0.9568181818181818,0.48,0.42857142857142855,0.12,0.84,0.1875,-0.040000000000000036,3,21,4,22
0.9663636363636363,0.48,0.4,0.08,0.88,0.13333333333333333,-0.040000000000000036,2,22,3,23
0.9759090909090908,0.5,0.5,0.08,0.92,0.13793103448275865,0.0,2,23,2,23
0.9854545454545454,0.54,1.0,0.08,1.0,0.14814814814814814,0.08000000000000007,2,25,0,23
0.995,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
