threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.3363636363636363,0.5,0.5,0.92,0.08,0.647887323943662,0.0,23,2,23,2
0.3459090909090909,0.5,0.5,0.92,0.08,0.647887323943662,0.0,23,2,23,2
0.3554545454545454,0.5,0.5,0.92,0.08,0.647887323943662,0.0,23,2,23,2
0.36499999999999994,0.52,0.5111111111111111,0.92,0.12,0.6571428571428571,0.040000000000000036,23,3,22,2
0.3745454545454545,0.52,0.5111111111111111,0.92,0.12,0.6571428571428571,0.040000000000000036,23,3,22,2
0.38409090909090904,0.54,0.5227272727272727,0.92,0.16,0.6666666666666666,0.08000000000000007,23,4,21,2
0.3936363636363636,0.52,0.5116279069767442,0.88,0.16,0.6470588235294118,0.040000000000000036,22,4,21,3
0.40318181818181814,0.54,0.525,0.84,0.24,0.6461538461538462,0.08000000000000007,21,6,19,4
0.41272727272727266,0.56,0.5384615384615384,0.84,0.28,0.6562499999999999,0.1200000000000001,21,7,18,4
0.42227272727272724,0.56,0.5405405405405406,0.8,0.32,0.6451612903225806,0.1200000000000001,20,8,17,5
0.43181818181818177,0.54,0.5277777777777778,0.76,0.32,0.6229508196721312,0.08000000000000007,19,8,17,6
0.4413636363636363,0.56,0.5428571428571428,0.76,0.36,0.6333333333333332,0.1200000000000001,19,9,16,6
0.45090909090909087,0.56,0.5428571428571428,0.76,0.36,0.6333333333333332,0.1200000000000001,19,9,16,6
0.4604545454545454,0.56,0.5454545454545454,0.72,0.4,0.6206896551724138,0.1200000000000001,18,10,15,7
0.4699999999999999,0.56,0.5483870967741935,0.68,0.44,0.6071428571428571,0.1200000000000001,17,11,14,8
0.4795454545454545,0.62,0.6071428571428571,0.68,0.56,0.6415094339622641,0.24,17,14,11,8
0.489090909090909,0.54,0.5416666666666666,0.52,0.56,0.5306122448979592,0.08000000000000007,13,14,11,12
0.4986363636363636,0.56,0.5714285714285714,0.48,0.64,0.5217391304347826,0.1200000000000001,12,16,9,13
0.5081818181818182,0.56,0.5714285714285714,0.48,0.64,0.5217391304347826,0.1200000000000001,12,16,9,13
0.5177272727272727,0.56,0.5714285714285714,0.48,0.64,0.5217391304347826,0.1200000000000001,12,16,9,13
0.5272727272727272,0.56,0.5714285714285714,0.48,0.64,0.5217391304347826,0.1200000000000001,12,16,9,13
0.5368181818181817,0.52,0.5263157894736842,0.4,0.64,0.45454545454545453,0.040000000000000036,10,16,9,15
0.5463636363636364,0.52,0.5263157894736842,0.4,0.64,0.45454545454545453,0.040000000000000036,10,16,9,15
0.5559090909090909,0.48,0.47058823529411764,0.32,0.64,0.38095238095238104,-0.040000000000000036,8,16,9,17
0.5654545454545454,0.5,0.5,0.32,0.68,0.39024390243902435,0.0,8,17,8,17
0.575,0.52,0.5333333333333333,0.32,0.72,0.4,0.040000000000000036,8,18,7,17
0.5845454545454545,0.52,0.5333333333333333,0.32,0.72,0.4,0.040000000000000036,8,18,7,17
0.5940909090909091,0.52,0.5333333333333333,0.32,0.72,0.4,0.040000000000000036,8,18,7,17
0.6036363636363636,0.56,0.6153846153846154,0.32,0.8,0.4210526315789474,0.1200000000000001,8,20,5,17
0.6131818181818182,0.6,0.7272727272727273,0.32,0.88,0.4444444444444444,0.19999999999999996,8,22,3,17
0.6227272727272727,0.56,0.6666666666666666,0.24,0.88,0.3529411764705882,0.1200000000000001,6,22,3,19
0.6322727272727272,0.6,0.8571428571428571,0.24,0.96,0.375,0.19999999999999996,6,24,1,19
0.6418181818181818,0.58,0.8333333333333334,0.2,0.96,0.3225806451612903,0.15999999999999992,5,24,1,20
0.6513636363636364,0.56,0.8,0.16,0.96,0.26666666666666666,0.1200000000000001,4,24,1,21
0.6609090909090909,0.56,1.0,0.12,1.0,0.21428571428571425,0.1200000000000001,3,25,0,22
0.6704545454545454,0.54,1.0,0.08,1.0,0.14814814814814814,0.08000000000000007,2,25,0,23
0.6799999999999999,0.54,1.0,0.08,1.0,0.14814814814814814,0.08000000000000007,2,25,0,23
0.6895454545454546,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.6990909090909091,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.7086363636363636,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.7181818181818181,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.7277272727272727,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.7372727272727273,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.7468181818181818,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.7563636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7659090909090909,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7754545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7849999999999999,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7945454545454546,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8040909090909091,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8136363636363636,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8231818181818181,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8327272727272726,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8422727272727273,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8518181818181818,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8613636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8709090909090909,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8804545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8899999999999999,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8995454545454545,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9090909090909091,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9186363636363636,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9281818181818181,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9377272727272726,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9472727272727273,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9568181818181818,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9663636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9759090909090908,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9854545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.995,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
