threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.3077272727272727,0.6,0.5806451612903226,0.72,0.48,0.6428571428571428,0.19999999999999996,18,12,13,7
0.3172727272727272,0.56,0.5517241379310345,0.64,0.48,0.5925925925925927,0.1200000000000001,16,12,13,9
0.3268181818181818,0.56,0.5555555555555556,0.6,0.52,0.576923076923077,0.1200000000000001,15,13,12,10
0.3363636363636363,0.58,0.5833333333333334,0.56,0.6,0.5714285714285714,0.15999999999999992,14,15,10,11
0.3459090909090909,0.58,0.5833333333333334,0.56,0.6,0.5714285714285714,0.15999999999999992,14,15,10,11
0.3554545454545454,0.58,0.5833333333333334,0.56,0.6,0.5714285714285714,0.15999999999999992,14,15,10,11
0.36499999999999994,0.6,0.6086956521739131,0.56,0.64,0.5833333333333334,0.19999999999999996,14,16,9,11
0.3745454545454545,0.62,0.6363636363636364,0.56,0.68,0.5957446808510639,0.24,14,17,8,11
0.38409090909090904,0.58,0.6,0.48,0.68,0.5333333333333332,0.15999999999999992,12,17,8,13
0.3936363636363636,0.52,0.5294117647058824,0.36,0.68,0.42857142857142855,0.040000000000000036,9,17,8,16
0.40318181818181814,0.5,0.5,0.32,0.68,0.39024390243902435,0.0,8,17,8,17
0.41272727272727266,0.5,0.5,0.32,0.68,0.39024390243902435,0.0,8,17,8,17
0.42227272727272724,0.5,0.5,0.32,0.68,0.39024390243902435,0.0,8,17,8,17
0.43181818181818177,0.48,0.4666666666666667,0.28,0.68,0.35000000000000003,-0.040000000000000036,7,17,8,18
0.4413636363636363,0.5,0.5,0.28,0.72,0.358974358974359,0.0,7,18,7,18
0.45090909090909087,0.5,0.5,0.28,0.72,0.358974358974359,0.0,7,18,7,18
0.4604545454545454,0.52,0.5384615384615384,0.28,0.76,0.3684210526315789,0.040000000000000036,7,19,6,18
0.4699999999999999,0.52,0.5384615384615384,0.28,0.76,0.3684210526315789,0.040000000000000036,7,19,6,18
0.4795454545454545,0.54,0.5833333333333334,0.28,0.8,0.3783783783783784,0.08000000000000007,7,20,5,18
0.489090909090909,0.52,0.5454545454545454,0.24,0.8,0.3333333333333333,0.040000000000000036,6,20,5,19
0.4986363636363636,0.54,0.6,0.24,0.84,0.34285714285714286,0.08000000000000007,6,21,4,19
0.5081818181818182,0.54,0.6,0.24,0.84,0.34285714285714286,0.08000000000000007,6,21,4,19
0.5177272727272727,0.54,0.6,0.24,0.84,0.34285714285714286,0.08000000000000007,6,21,4,19
0.5272727272727272,0.54,0.625,0.2,0.88,0.30303030303030304,0.08000000000000007,5,22,3,20
0.5368181818181817,0.54,0.625,0.2,0.88,0.30303030303030304,0.08000000000000007,5,22,3,20
0.5463636363636364,0.54,0.625,0.2,0.88,0.30303030303030304,0.08000000000000007,5,22,3,20
0.5559090909090909,0.52,0.5714285714285714,0.16,0.88,0.25,0.040000000000000036,4,22,3,21
0.5654545454545454,0.52,0.5714285714285714,0.16,0.88,0.25,0.040000000000000036,4,22,3,21
0.575,0.52,0.5714285714285714,0.16,0.88,0.25,0.040000000000000036,4,22,3,21
0.5845454545454545,0.52,0.5714285714285714,0.16,0.88,0.25,0.040000000000000036,4,22,3,21
0.5940909090909091,0.5,0.5,0.08,0.92,0.13793103448275865,0.0,2,23,2,23
0.6036363636363636,0.5,0.5,0.08,0.92,0.13793103448275865,0.0,2,23,2,23
0.6131818181818182,0.5,0.5,0.08,0.92,0.13793103448275865,0.0,2,23,2,23
0.6227272727272727,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.6322727272727272,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.6418181818181818,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.6513636363636364,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.6609090909090909,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.6704545454545454,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.6799999999999999,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.6895454545454546,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.6990909090909091,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7086363636363636,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7181818181818181,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7277272727272727,0.5,0.5,0.04,0.96,0.07407407407407407,0.0,1,24,1,24
0.7372727272727273,0.5,0.5,0.04,0.96,0.07407407407407407,0.0,1,24,1,24
0.7468181818181818,0.5,0.5,0.04,0.96,0.07407407407407407,0.0,1,24,1,24
0.7563636363636363,0.5,0.5,0.04,0.96,0.07407407407407407,0.0,1,24,1,24
0.7659090909090909,0.5,0.5,0.04,0.96,0.07407407407407407,0.0,1,24,1,24
0.7754545454545454,0.48,0.0,0.0,0.96,0.0,-0.040000000000000036,0,24,1,25
0.7849999999999999,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7945454545454546,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8040909090909091,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8136363636363636,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8231818181818181,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8327272727272726,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8422727272727273,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8518181818181818,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8613636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8709090909090909,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8804545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8899999999999999,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8995454545454545,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9090909090909091,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9186363636363636,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9281818181818181,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9377272727272726,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9472727272727273,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9568181818181818,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9663636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9759090909090908,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9854545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.995,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
