threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.29818181818181816,0.38,0.4117647058823529,0.56,0.2,0.4745762711864407,-0.24,14,5,20,11
0.3077272727272727,0.38,0.4117647058823529,0.56,0.2,0.4745762711864407,-0.24,14,5,20,11
0.3172727272727272,0.38,0.4117647058823529,0.56,0.2,0.4745762711864407,-0.24,14,5,20,11
0.3268181818181818,0.38,0.4117647058823529,0.56,0.2,0.4745762711864407,-0.24,14,5,20,11
0.3363636363636363,0.38,0.4117647058823529,0.56,0.2,0.4745762711864407,-0.24,14,5,20,11
0.3459090909090909,0.38,0.4117647058823529,0.56,0.2,0.4745762711864407,-0.24,14,5,20,11
0.3554545454545454,0.34,0.375,0.48,0.2,0.42105263157894735,-0.31999999999999995,12,5,20,13
0.36499999999999994,0.32,0.3548387096774194,0.44,0.2,0.3928571428571428,-0.36,11,5,20,14
0.3745454545454545,0.32,0.3448275862068966,0.4,0.24,0.3703703703703704,-0.36,10,6,19,15
0.38409090909090904,0.32,0.3448275862068966,0.4,0.24,0.3703703703703704,-0.36,10,6,19,15
0.3936363636363636,0.34,0.35714285714285715,0.4,0.28,0.3773584905660378,-0.31999999999999995,10,7,18,15
0.40318181818181814,0.34,0.35714285714285715,0.4,0.28,0.3773584905660378,-0.31999999999999995,10,7,18,15
0.41272727272727266,0.34,0.35714285714285715,0.4,0.28,0.3773584905660378,-0.31999999999999995,10,7,18,15
0.42227272727272724,0.34,0.35714285714285715,0.4,0.28,0.3773584905660378,-0.31999999999999995,10,7,18,15
0.43181818181818177,0.36,0.37037037037037035,0.4,0.32,0.3846153846153846,-0.28,10,8,17,15
0.4413636363636363,0.36,0.37037037037037035,0.4,0.32,0.3846153846153846,-0.28,10,8,17,15
0.45090909090909087,0.38,0.38461538461538464,0.4,0.36,0.39215686274509803,-0.24,10,9,16,15
0.4604545454545454,0.38,0.38461538461538464,0.4,0.36,0.39215686274509803,-0.24,10,9,16,15
0.4699999999999999,0.4,0.4,0.4,0.4,0.4000000000000001,-0.19999999999999996,10,10,15,15
0.4795454545454545,0.4,0.4,0.4,0.4,0.4000000000000001,-0.19999999999999996,10,10,15,15
0.489090909090909,0.42,0.4166666666666667,0.4,0.44,0.4081632653061225,-0.16000000000000003,10,11,14,15
0.4986363636363636,0.44,0.42857142857142855,0.36,0.52,0.391304347826087,-0.12,9,13,12,16
0.5081818181818182,0.42,0.4,0.32,0.52,0.35555555555555557,-0.16000000000000003,8,13,12,17
0.5177272727272727,0.44,0.42105263157894735,0.32,0.56,0.3636363636363636,-0.12,8,14,11,17
0.5272727272727272,0.46,0.4444444444444444,0.32,0.6,0.37209302325581395,-0.07999999999999996,8,15,10,17
0.5368181818181817,0.46,0.4444444444444444,0.32,0.6,0.37209302325581395,-0.07999999999999996,8,15,10,17
0.5463636363636364,0.44,0.4117647058823529,0.28,0.6,0.3333333333333333,-0.12,7,15,10,18
0.5559090909090909,0.46,0.4375,0.28,0.64,0.34146341463414637,-0.07999999999999996,7,16,9,18
0.5654545454545454,0.46,0.4375,0.28,0.64,0.34146341463414637,-0.07999999999999996,7,16,9,18
0.575,0.44,0.4,0.24,0.64,0.3,-0.12,6,16,9,19
0.5845454545454545,0.42,0.35714285714285715,0.2,0.64,0.25641025641025644,-0.16000000000000003,5,16,9,20
0.5940909090909091,0.42,0.35714285714285715,0.2,0.64,0.25641025641025644,-0.16000000000000003,5,16,9,20
0.6036363636363636,0.42,0.35714285714285715,0.2,0.64,0.25641025641025644,-0.16000000000000003,5,16,9,20
0.6131818181818182,0.4,0.2727272727272727,0.12,0.68,0.16666666666666666,-0.19999999999999996,3,17,8,22
0.6227272727272727,0.42,0.3,0.12,0.72,0.17142857142857143,-0.16000000000000003,3,18,7,22
0.6322727272727272,0.42,0.3,0.12,0.72,0.17142857142857143,-0.16000000000000003,3,18,7,22
0.6418181818181818,0.4,0.14285714285714285,0.04,0.76,0.0625,-0.19999999999999996,1,19,6,24
0.6513636363636364,0.42,0.16666666666666666,0.04,0.8,0.06451612903225806,-0.16000000000000003,1,20,5,24
0.6609090909090909,0.42,0.16666666666666666,0.04,0.8,0.06451612903225806,-0.16000000000000003,1,20,5,24
0.6704545454545454,0.46,0.25,0.04,0.88,0.06896551724137932,-0.07999999999999996,1,22,3,24
0.6799999999999999,0.46,0.25,0.04,0.88,0.06896551724137932,-0.07999999999999996,1,22,3,24
0.6895454545454546,0.46,0.25,0.04,0.88,0.06896551724137932,-0.07999999999999996,1,22,3,24
0.6990909090909091,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7086363636363636,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7181818181818181,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7277272727272727,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7372727272727273,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7468181818181818,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7563636363636363,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7659090909090909,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7754545454545454,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7849999999999999,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7945454545454546,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.8040909090909091,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.8136363636363636,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.8231818181818181,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.8327272727272726,0.46,0.0,0.0,0.92,0.0,-0.07999999999999996,0,23,2,25
0.8422727272727273,0.46,0.0,0.0,0.92,0.0,-0.07999999999999996,0,23,2,25
0.8518181818181818,0.48,0.0,0.0,0.96,0.0,-0.040000000000000036,0,24,1,25
0.8613636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8709090909090909,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8804545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8899999999999999,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8995454545454545,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9090909090909091,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9186363636363636,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9281818181818181,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9377272727272726,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9472727272727273,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9568181818181818,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9663636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9759090909090908,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9854545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.995,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
