threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.3172727272727272,0.5,0.5,0.88,0.12,0.6376811594202899,0.0,22,3,22,3
0.3268181818181818,0.52,0.5116279069767442,0.88,0.16,0.6470588235294118,0.040000000000000036,22,4,21,3
0.3363636363636363,0.54,0.5238095238095238,0.88,0.2,0.6567164179104478,0.08000000000000007,22,5,20,3
0.3459090909090909,0.54,0.5238095238095238,0.88,0.2,0.6567164179104478,0.08000000000000007,22,5,20,3
0.3554545454545454,0.58,0.55,0.88,0.28,0.676923076923077,0.15999999999999992,22,7,18,3
0.36499999999999994,0.6,0.5641025641025641,0.88,0.32,0.6875,0.19999999999999996,22,8,17,3
0.3745454545454545,0.6,0.5641025641025641,0.88,0.32,0.6875,0.19999999999999996,22,8,17,3
0.38409090909090904,0.64,0.5945945945945946,0.88,0.4,0.7096774193548386,0.28,22,10,15,3
0.3936363636363636,0.66,0.6111111111111112,0.88,0.44,0.7213114754098361,0.32000000000000006,22,11,14,3
0.40318181818181814,0.66,0.6111111111111112,0.88,0.44,0.7213114754098361,0.32000000000000006,22,11,14,3
0.41272727272727266,0.66,0.6111111111111112,0.88,0.44,0.7213114754098361,0.32000000000000006,22,11,14,3
0.42227272727272724,0.68,0.6285714285714286,0.88,0.48,0.7333333333333334,0.3600000000000001,22,12,13,3
0.43181818181818177,0.68,0.6285714285714286,0.88,0.48,0.7333333333333334,0.3600000000000001,22,12,13,3
0.4413636363636363,0.66,0.6176470588235294,0.84,0.48,0.711864406779661,0.32000000000000006,21,12,13,4
0.45090909090909087,0.64,0.6060606060606061,0.8,0.48,0.689655172413793,0.28,20,12,13,5
0.4604545454545454,0.62,0.59375,0.76,0.48,0.6666666666666666,0.24,19,12,13,6
0.4699999999999999,0.62,0.6,0.72,0.52,0.6545454545454547,0.24,18,13,12,7
0.4795454545454545,0.62,0.6,0.72,0.52,0.6545454545454547,0.24,18,13,12,7
0.489090909090909,0.62,0.6,0.72,0.52,0.6545454545454547,0.24,18,13,12,7
0.4986363636363636,0.66,0.6428571428571429,0.72,0.6,0.6792452830188679,0.32000000000000006,18,15,10,7
0.5081818181818182,0.64,0.64,0.64,0.64,0.64,0.28,16,16,9,9
0.5177272727272727,0.62,0.625,0.6,0.64,0.6122448979591836,0.24,15,16,9,10
0.5272727272727272,0.6,0.6190476190476191,0.52,0.68,0.5652173913043478,0.19999999999999996,13,17,8,12
0.5368181818181817,0.58,0.6,0.48,0.68,0.5333333333333332,0.15999999999999992,12,17,8,13
0.5463636363636364,0.58,0.6,0.48,0.68,0.5333333333333332,0.15999999999999992,12,17,8,13
0.5559090909090909,0.56,0.5882352941176471,0.4,0.72,0.4761904761904762,0.1200000000000001,10,18,7,15
0.5654545454545454,0.56,0.6,0.36,0.76,0.45,0.1200000000000001,9,19,6,16
0.575,0.54,0.5714285714285714,0.32,0.76,0.41025641025641024,0.08000000000000007,8,19,6,17
0.5845454545454545,0.54,0.5714285714285714,0.32,0.76,0.41025641025641024,0.08000000000000007,8,19,6,17
0.5940909090909091,0.52,0.5384615384615384,0.28,0.76,0.3684210526315789,0.040000000000000036,7,19,6,18
0.6036363636363636,0.54,0.5833333333333334,0.28,0.8,0.3783783783783784,0.08000000000000007,7,20,5,18
0.6131818181818182,0.52,0.5555555555555556,0.2,0.84,0.29411764705882354,0.040000000000000036,5,21,4,20
0.6227272727272727,0.54,0.625,0.2,0.88,0.30303030303030304,0.08000000000000007,5,22,3,20
0.6322727272727272,0.52,0.5714285714285714,0.16,0.88,0.25,0.040000000000000036,4,22,3,21
0.6418181818181818,0.5,0.5,0.12,0.88,0.1935483870967742,0.0,3,22,3,22
0.6513636363636364,0.48,0.4,0.08,0.88,0.13333333333333333,-0.040000000000000036,2,22,3,23
0.6609090909090909,0.48,0.4,0.08,0.88,0.13333333333333333,-0.040000000000000036,2,22,3,23
0.6704545454545454,0.48,0.4,0.08,0.88,0.13333333333333333,-0.040000000000000036,2,22,3,23
0.6799999999999999,0.48,0.4,0.08,0.88,0.13333333333333333,-0.040000000000000036,2,22,3,23
0.6895454545454546,0.48,0.4,0.08,0.88,0.13333333333333333,-0.040000000000000036,2,22,3,23
0.6990909090909091,0.46,0.25,0.04,0.88,0.06896551724137932,-0.07999999999999996,1,22,3,24
0.7086363636363636,0.46,0.25,0.04,0.88,0.06896551724137932,-0.07999999999999996,1,22,3,24
0.7181818181818181,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7277272727272727,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7372727272727273,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7468181818181818,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7563636363636363,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.7659090909090909,0.48,0.0,0.0,0.96,0.0,-0.040000000000000036,0,24,1,25
0.7754545454545454,0.48,0.0,0.0,0.96,0.0,-0.040000000000000036,0,24,1,25
0.7849999999999999,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.7945454545454546,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8040909090909091,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8136363636363636,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8231818181818181,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8327272727272726,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8422727272727273,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8518181818181818,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8613636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8709090909090909,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8804545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8899999999999999,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.8995454545454545,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9090909090909091,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9186363636363636,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9281818181818181,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9377272727272726,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9472727272727273,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9568181818181818,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9663636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9759090909090908,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9854545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.995,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
