threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.3363636363636363,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.3459090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.3554545454545454,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.36499999999999994,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.3745454545454545,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.38409090909090904,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.3936363636363636,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.40318181818181814,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.41272727272727266,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.42227272727272724,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.43181818181818177,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.4413636363636363,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.45090909090909087,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.4604545454545454,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.4699999999999999,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.4795454545454545,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.489090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.4986363636363636,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.5081818181818182,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.5177272727272727,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.5272727272727272,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.5368181818181817,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.5463636363636364,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.5559090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.5654545454545454,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.575,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.5845454545454545,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.5940909090909091,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.6036363636363636,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.6131818181818182,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.6227272727272727,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.6322727272727272,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.6418181818181818,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.6513636363636364,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.6609090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.6704545454545454,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.6799999999999999,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.6895454545454546,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.6990909090909091,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.7086363636363636,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.7181818181818181,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.7277272727272727,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.7372727272727273,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.7468181818181818,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.7563636363636363,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.7659090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.7754545454545454,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.7849999999999999,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.7945454545454546,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.8040909090909091,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.8136363636363636,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.8231818181818181,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.8327272727272726,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.8422727272727273,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.8518181818181818,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.8613636363636363,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.8709090909090909,0.42,0.45652173913043476,0.84,0.0,0.5915492957746479,-0.16000000000000003,21,0,25,4
0.8804545454545454,0.44,0.46511627906976744,0.8,0.08,0.5882352941176471,-0.12,20,2,23,5
0.8899999999999999,0.42,0.4473684210526316,0.68,0.16,0.5396825396825397,-0.16000000000000003,17,4,21,8
0.8995454545454545,0.5,0.5,0.6,0.4,0.5454545454545454,0.0,15,10,15,10
0.9090909090909091,0.5,0.5,0.44,0.56,0.46808510638297873,0.0,11,14,11,14
0.9186363636363636,0.5,0.5,0.32,0.68,0.39024390243902435,0.0,8,17,8,17
0.9281818181818181,0.5,0.5,0.24,0.76,0.32432432432432434,0.0,6,19,6,19
0.9377272727272726,0.5,0.5,0.12,0.88,0.1935483870967742,0.0,3,22,3,22
0.9472727272727273,0.52,0.6666666666666666,0.08,0.96,0.14285714285714285,0.040000000000000036,2,24,1,23
0.9568181818181818,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.9663636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9759090909090908,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.9854545454545454,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.995,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
